Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,PageValues_bin,ProductRelated_Duration_log,Interaction_Value,Session_Intensity,November_New
0,0.0,0,0.0,4,44.0,0.05,0.0,0.0,5,2,2,2,1,2,0,0,3.8066624897703196,0.0,11.0,0
0,0.0,3,27.0,45,1218.030952,0.047679739,0.0,0.0,12,2,2,7,1,2,1,0,7.1058115204632655,0.0,27.067354488888892,0
4,43.46666667,0,0.0,4,27.26666667,0.028571429,0.0,0.0,9,1,1,1,5,0,0,0,3.3416832542476724,0.0,6.8166666675,0
16,313.8666667,3,153.5,156,3899.001328,0.011252929,1.534835979,0.0,5,2,2,2,4,2,0,1,8.2687321726305,239.434412724,24.993598256410255,0
6,86.0,0,0.0,12,905.5,0.026666667,23.6393946,0.0,12,4,5,1,1,2,0,2,6.809591030194905,283.6727352,75.45833333333333,0
0,0.0,0,0.0,47,1423.0,0.013768116,0.0,0.0,9,2,2,7,1,2,0,0,7.261225091971921,0.0,30.27659574468085,0
8,85.5,0,0.0,41,1135.860714,0.025876068,11.87691429,1.0,5,2,2,1,2,2,1,1,7.036025983168145,486.95348589,27.703919853658533,0
0,0.0,0,0.0,58,2665.798039,0.027288961,0.0,0.8,5,2,2,3,4,2,0,0,7.8886337954054015,0.0,45.96203515517241,0
7,107.75,1,1021.6,33,1454.75,0.00968254,40.18975207,0.0,10,3,2,1,4,2,1,2,7.283276510717229,1326.2618183099999,44.083333333333336,0
1,33.5,0,0.0,33,880.6333333,0.034117647,0.0,0.0,12,2,2,4,3,2,0,0,6.781776247688407,0.0,26.685858584848486,0
0,0.0,1,0.0,7,1646.2,0.075,0.0,0.0,6,2,2,1,2,2,0,0,7.4068321557135794,0.0,235.17142857142858,0
2,110.5,1,48.0,5,156.0,0.028571429,0.0,0.0,12,2,2,1,2,0,0,0,5.056245805348308,0.0,31.2,0
10,132.7222222,1,104.0,103,3608.346752,0.007905605,14.69960115,0.0,11,2,10,7,2,2,0,1,8.19128207982792,1514.05891845,35.032492737864075,0
0,0.0,0,0.0,4,44.0,0.1,0.0,0.0,3,2,2,9,10,2,0,0,3.8066624897703196,0.0,11.0,0
3,46.0,3,53.5,15,270.5714286,0.069736842,12.15210526,0.0,5,3,2,4,5,2,1,1,5.604225193538324,182.2815789,18.03809524,0
0,0.0,0,0.0,13,436.6,0.082692308,0.0,0.6,5,1,6,1,4,2,0,0,6.081305251107771,0.0,33.58461538461539,0
0,0.0,0,0.0,1,0.0,0.2,0.0,0.0,12,2,2,4,13,2,0,0,0.0,0.0,0.0,0
0,0.0,1,108.8,10,322.3666667,0.009090909,61.80843596,0.0,11,2,5,4,2,2,0,2,5.77878687040221,618.0843596,32.23666667,0
0,0.0,0,0.0,9,250.5,0.044444444,0.0,0.0,3,3,2,7,1,2,1,0,5.527442989539794,0.0,27.833333333333332,0
0,0.0,0,0.0,2,92.0,0.1,0.0,0.0,3,2,2,8,1,2,0,0,4.532599493153256,0.0,46.0,0
6,180.0666667,0,0.0,3,111.8,0.007142857,0.0,0.0,8,2,2,9,5,0,1,0,4.725616339063959,0.0,37.266666666666666,0
0,0.0,0,0.0,6,234.5,0.133333333,0.0,0.0,11,1,1,7,10,2,1,0,5.461710913456472,0.0,39.083333333333336,0
3,106.75,0,0.0,5,137.3333333,0.005,0.0,0.0,3,3,2,1,2,0,1,0,4.929666231321625,0.0,27.466666659999998,0
0,0.0,0,0.0,6,192.0,0.04,0.0,0.0,3,2,10,4,3,2,0,0,5.262690188904886,0.0,32.0,0
8,121.1666667,0,0.0,70,961.5493506,0.013089192,26.27933158,0.4,5,2,2,2,3,2,0,2,6.8695853381981555,1839.5532106,13.736419294285716,0
10,214.6214286,1,114.0,36,673.6380952,0.032443035,0.0,0.0,11,1,1,1,2,2,0,0,6.514176391830644,0.0,18.71216931111111,0
0,0.0,0,0.0,3,105.25,0.044444444,0.0,0.0,5,3,2,8,4,2,1,0,4.665794807804526,0.0,35.083333333333336,0
0,0.0,0,0.0,3,8.0,0.1,0.0,0.0,5,2,2,1,3,2,0,0,2.1972245773362196,0.0,2.6666666666666665,0
0,0.0,0,0.0,56,2749.15,0.023809524,0.0,0.0,11,2,2,1,8,2,0,0,7.919410734627613,0.0,49.09196428571429,0
1,11.0,0,0.0,29,664.75,0.005057471,0.0,0.0,3,3,2,1,2,2,0,0,6.500914224694042,0.0,22.92241379310345,0
0,0.0,0,0.0,3,12.0,0.133333333,0.0,0.0,5,2,4,3,6,2,0,0,2.5649493574615367,0.0,4.0,0
0,0.0,0,0.0,10,194.0,0.04,0.0,0.0,3,2,5,7,1,2,0,0,5.272999558563747,0.0,19.4,0
2,36.5,0,0.0,80,2762.770833,0.006410256,10.0986778,0.0,11,4,2,3,2,2,0,1,7.924351270089876,807.8942240000001,34.5346354125,0
7,78.35714286,3,210.6666667,309,12158.19639,0.025532176,0.0,0.0,11,2,2,1,2,2,1,0,9.405841066987675,0.0,39.34691388349514,0
0,0.0,0,0.0,2,78.0,0.05,0.0,0.0,12,3,2,9,2,2,0,0,4.3694478524670215,0.0,39.0,0
0,0.0,0,0.0,11,292.7,0.090909091,0.0,0.0,6,1,1,4,3,2,1,0,5.682558838204574,0.0,26.60909090909091,0
0,0.0,0,0.0,16,332.1666667,0.007142857,0.0,0.0,12,2,2,3,2,0,0,0,5.808642865372395,0.0,20.76041666875,0
0,0.0,0,0.0,62,2787.678571,0.015591398,57.48364657,0.0,11,4,2,1,1,2,1,2,7.9333231321511235,3563.98608734,44.96255759677419,0
0,0.0,1,24.5,46,1031.133333,0.034267293,0.0,0.0,11,2,2,3,2,2,1,0,6.939383136339493,0.0,22.41594202173913,0
2,41.5,2,60.5,21,534.5,0.02173913,0.0,0.0,3,2,2,2,13,2,1,0,6.283200889887803,0.0,25.452380952380953,0
0,0.0,0,0.0,10,349.1111111,0.02,88.39170518,0.0,10,3,2,1,20,2,1,2,5.858250564389319,883.9170518000001,34.91111111,0
0,0.0,0,0.0,5,132.0,0.04,0.0,0.0,3,1,1,1,1,2,1,0,4.890349128221754,0.0,26.4,0
4,296.2,0,0.0,33,920.4,0.013513514,0.0,0.0,10,1,1,1,5,2,0,0,6.825894252501817,0.0,27.89090909090909,0
5,72.57333333,10,208.6,27,1091.323333,0.029166667,0.0,0.0,9,2,2,1,2,2,0,0,6.996062204968962,0.0,40.419382703703704,0
0,0.0,0,0.0,2,35.0,0.05,0.0,0.0,11,2,2,1,10,0,0,0,3.58351893845611,0.0,17.5,1
0,0.0,0,0.0,0,0.0,0.2,0.0,0.0,11,1,1,8,8,2,0,0,0.0,0.0,0.0,0
3,199.0,0,0.0,34,1425.566667,0.008823529,0.0,0.0,11,2,2,9,2,0,0,0,7.263025904226789,0.0,41.92843138235294,1
0,0.0,0,0.0,11,164.0,0.054545455,0.0,0.0,7,2,5,6,1,2,0,0,5.10594547390058,0.0,14.909090909090908,0
0,0.0,2,31.0,3,47.0,0.08,0.0,0.0,3,1,1,6,1,2,1,0,3.8712010109078907,0.0,15.666666666666666,0
5,39.7,0,0.0,14,253.6,0.018333333,0.0,0.0,9,2,2,4,4,2,0,0,5.539693686123306,0.0,18.114285714285714,0
7,92.5,0,0.0,48,1681.52381,0.016993464,53.988,0.0,5,2,2,2,2,2,0,2,7.4280502129789285,2591.424,35.031746041666665,0
0,0.0,0,0.0,17,376.5166667,0.01512605,0.0,0.0,11,2,2,6,2,2,0,0,5.933614717913163,0.0,22.148039217647057,0
0,0.0,0,0.0,20,219.3333333,0.011666667,0.0,0.0,3,1,8,7,2,2,0,0,5.395141551032291,0.0,10.966666665,0
0,0.0,0,0.0,3,71.16666667,0.083333333,0.0,0.0,11,3,2,1,3,2,0,0,4.278978258820624,0.0,23.722222223333333,0
0,0.0,0,0.0,18,1257.946667,0.003921569,33.50211155,0.0,10,2,2,3,2,2,1,2,7.138030671749143,603.0380079,69.88592594444444,0
15,419.1795254,0,0.0,110,10278.90421,0.02480939,14.4030575,0.0,10,2,2,3,3,2,0,1,9.237946220872358,1584.336325,93.44458372727273,0
0,0.0,0,0.0,17,935.25,0.009803922,0.0,0.0,11,2,2,1,2,0,0,0,6.841882534831429,0.0,55.01470588235294,1
4,242.8,0,0.0,7,238.6,0.063636364,0.0,0.0,10,2,2,1,2,2,1,0,5.478970866241294,0.0,34.08571428571428,0
5,178.92,1,6.0,33,1017.576667,0.011842105,0.0,0.0,11,3,2,1,3,2,0,0,6.926161507257055,0.0,30.83565657575758,0
8,822.6666667,3,225.3333333,45,1896.966667,0.02745098,7.521155028,0.0,12,1,1,3,1,2,0,1,7.54853841684495,338.45197626,42.15481482222222,0
10,208.5133333,0,0.0,17,369.1,0.004,0.0,0.0,9,3,2,1,6,0,0,0,5.9137732393921105,0.0,21.711764705882356,0
0,0.0,0,0.0,16,316.0,0.0375,0.0,0.0,11,1,8,9,2,2,0,0,5.75890177387728,0.0,19.75,0
2,69.0,0,0.0,51,2103.628837,0.015384615,40.659727,0.0,9,2,2,4,13,2,0,2,7.651894406103938,2073.646077,41.247624254901964,0
1,49.4,0,0.0,4,111.6,0.04,0.0,0.0,7,1,8,9,4,0,0,0,4.72384171570559,0.0,27.9,0
0,0.0,0,0.0,1,0.0,0.2,0.0,0.0,5,3,6,2,2,2,0,0,0.0,0.0,0.0,0
8,228.5,0,0.0,5,64.5,0.028571429,0.0,0.0,5,1,2,3,5,0,1,0,4.182050142641207,0.0,12.9,0
10,155.8458333,4,155.375,128,4391.876232,0.022411525,0.0,0.0,11,1,2,1,2,2,0,0,8.387739469665844,0.0,34.3115330625,0
1,5.0,0,0.0,29,3441.439286,0.005654762,0.0,0.0,12,3,2,8,10,2,0,0,8.143935593845976,0.0,118.67032020689655,0
0,0.0,0,0.0,9,311.7,0.055555556,0.0,0.0,6,2,2,4,13,2,0,0,5.745244264463795,0.0,34.63333333333333,0
0,0.0,0,0.0,2,16.0,0.1,0.0,0.8,5,2,2,1,2,2,0,0,2.833213344056216,0.0,8.0,0
7,216.4,0,0.0,37,825.205,0.004625745,0.0,0.0,9,2,2,1,1,2,0,0,6.716842926747789,0.0,22.30283783783784,0
1,30.0,3,16.5,99,3072.305403,0.020506536,7.300656863,0.0,5,2,2,1,1,2,1,1,8.03050893988028,722.7650294370001,31.03338790909091,0
0,0.0,0,0.0,15,225.0,0.026666667,0.0,0.0,5,2,2,7,3,2,0,0,5.420534999272286,0.0,15.0,0
12,1449.666667,4,559.0833333,127,4876.007712,0.029203072,5.751219035,0.0,11,2,2,1,2,2,0,1,8.492287137008782,730.404817445,38.39376151181102,0
2,36.5,0,0.0,11,295.9,0.014219114,0.0,0.0,5,3,2,9,4,2,1,0,5.693395381769714,0.0,26.9,0
2,15.0,0,0.0,1,8.0,0.066666667,0.0,0.0,11,2,4,1,2,2,0,0,2.1972245773362196,0.0,8.0,0
2,13.875,0,0.0,26,1939.155952,0.026352357,24.69983785,0.0,11,3,2,1,2,2,1,2,7.570523636455327,642.1957841000001,74.58292123076923,0
1,51.4,0,0.0,7,562.3,0.0,36.65735004,0.0,7,1,1,6,2,0,1,2,6.333812345900668,256.60145028,80.32857142857142,0
1,19.0,0,0.0,29,605.6722222,0.025517241,0.0,0.8,5,3,2,3,6,2,0,0,6.40798864883333,0.0,20.88524904137931,0
0,0.0,0,0.0,6,1566.5,0.066666667,0.0,0.2,2,1,1,1,3,2,0,0,7.357237272507076,0.0,261.0833333333333,0
0,0.0,0,0.0,1,0.0,0.2,0.0,0.0,3,2,2,1,10,2,0,0,0.0,0.0,0.0,0
2,83.0,0,0.0,15,605.8857143,0.005882353,0.0,0.0,3,1,1,3,2,2,1,0,6.408340493761011,0.0,40.39238095333334,0
0,0.0,0,0.0,9,388.0,0.088888889,0.0,0.0,3,3,2,2,1,2,0,0,5.963579343618446,0.0,43.111111111111114,0
0,0.0,0,0.0,6,467.0,0.016666667,0.0,0.4,2,1,1,3,3,2,0,0,6.148468295917647,0.0,77.83333333333333,0
2,17.0,0,0.0,15,1349.0,0.005882353,0.0,0.0,3,2,2,1,1,2,0,0,7.2078598714324755,0.0,89.93333333333334,0
2,120.0,0,0.0,8,588.1666667,0.007407407,0.0,0.0,3,1,1,1,2,2,0,0,6.378709109159195,0.0,73.5208333375,0
0,0.0,0,0.0,4,32.0,0.05,0.0,0.0,12,2,2,3,2,2,0,0,3.4965075614664802,0.0,8.0,0
3,39.0,0,0.0,6,1180.5,0.022222222,0.0,0.0,5,2,2,1,3,2,0,0,7.074540096626962,0.0,196.75,0
0,0.0,0,0.0,5,63.0,0.04,0.0,0.0,2,2,2,1,3,2,0,0,4.1588830833596715,0.0,12.6,0
0,0.0,0,0.0,17,557.1666667,0.049509804,0.0,0.0,3,3,2,1,1,2,0,0,6.324657603625869,0.0,32.77450980588235,0
0,0.0,0,0.0,2,0.0,0.2,0.0,0.0,11,3,2,7,3,2,0,0,0.0,0.0,0.0,0
9,255.4166667,2,94.16666667,22,612.8194444,0.025760906,22.31126324,0.0,11,3,2,4,2,2,1,2,6.419700820406587,490.84779127999997,27.85542929090909,0
1,26.0,1,55.0,12,457.0,0.04047619,0.0,0.0,3,2,2,9,6,2,1,0,6.126869184114185,0.0,38.083333333333336,0
0,0.0,0,0.0,3,50.0,0.033333333,0.0,0.0,3,2,2,1,2,2,0,0,3.9318256327243257,0.0,16.666666666666668,0
0,0.0,0,0.0,21,358.25,0.075238095,0.0,0.8,5,2,5,4,2,2,0,0,5.884018524959134,0.0,17.05952380952381,0
6,104.0,1,0.0,14,269.5,0.021568627,0.0,0.0,3,1,1,1,3,2,0,0,5.600272098286537,0.0,19.25,0
2,63.5,0,0.0,12,222.5,0.007142857,0.0,0.0,12,2,10,3,2,0,1,0,5.409411414053624,0.0,18.541666666666668,0
1,29.0,1,13.5,24,1005.849206,0.007986111,0.0,0.0,3,1,1,3,3,2,0,0,6.914581135726,0.0,41.910383583333335,0
2,161.0,0,0.0,28,1286.75,0.007692308,0.0,0.0,5,1,2,6,4,2,1,0,7.160651788445694,0.0,45.955357142857146,0
0,0.0,0,0.0,11,814.5,0.01,0.0,0.0,3,1,1,1,2,0,0,0,6.703801422061068,0.0,74.04545454545455,0
0,0.0,0,0.0,40,1445.840909,0.032192982,0.0,0.0,11,3,2,6,8,2,1,0,7.27713777518276,0.0,36.146022725,0
0,0.0,0,0.0,7,67.33333333,0.097142857,0.0,0.0,5,3,2,1,3,2,0,0,4.224397690421518,0.0,9.619047618571429,0
4,87.25,0,0.0,37,1336.208333,0.03902439,0.0,0.0,11,2,2,1,1,2,0,0,7.19833938620466,0.0,36.11373872972973,0
1,7.5,0,0.0,19,216.1666667,0.058730159,0.0,0.6,5,2,5,1,3,2,0,0,5.380665108050282,0.0,11.377192984210527,0
3,33.0,0,0.0,8,182.5833333,0.03125,0.0,0.0,3,2,4,6,3,2,0,0,5.212668696832772,0.0,22.8229166625,0
5,89.625,2,11.5,31,1063.420238,0.019961874,0.0,0.0,11,3,2,1,13,2,1,0,6.970185552451528,0.0,34.30387864516129,0
0,0.0,0,0.0,7,169.9866667,0.033333333,21.27271783,0.0,7,2,2,7,2,0,0,2,5.141585580948026,148.90902481,24.283809528571428,0
0,0.0,0,0.0,37,607.4666667,0.002777778,39.97777778,0.0,5,1,1,1,2,2,1,2,6.41094213146945,1479.1777778599999,16.418018018918918,0
4,71.5,0,0.0,42,758.75,0.015555556,0.0,0.0,3,2,5,2,2,2,0,0,6.6329894317969025,0.0,18.06547619047619,0
0,0.0,0,0.0,9,53.0,0.111111111,0.0,0.0,12,2,5,3,1,2,1,0,3.9889840465642745,0.0,5.888888888888889,0
1,0.0,3,80.0,125,3835.564121,0.039945665,1.002042069,0.0,7,1,1,1,3,2,0,1,8.252332484888713,125.25525862500001,30.684512968,0
7,73.23333333,1,0.0,310,7710.731416,0.00751105,0.098621403,0.0,7,4,1,1,4,2,0,1,8.95049800892043,30.57263493,24.873327148387094,0
3,60.0,0,0.0,34,783.6363636,0.000505051,0.0,0.0,12,2,2,1,1,2,1,0,6.665220379374943,0.0,23.04812834117647,0
0,0.0,0,0.0,7,123.5,0.057142857,0.0,0.0,5,1,1,1,3,2,0,0,4.824305715904762,0.0,17.642857142857142,0
0,0.0,0,0.0,4,18.0,0.1,0.0,0.0,11,2,2,1,13,2,0,0,2.9444389791664403,0.0,4.5,0
0,0.0,0,0.0,16,576.3,0.011458333,0.0,0.0,11,3,2,1,2,2,0,0,6.358362062066888,0.0,36.01875,0
2,21.75,0,0.0,6,84.25,0.044444444,0.0,0.0,12,3,2,4,20,2,0,0,4.445588116163626,0.0,14.041666666666666,0
0,0.0,0,0.0,20,562.0071429,0.00125,0.0,0.0,11,1,1,1,3,2,0,0,6.333292315270576,0.0,28.100357144999997,0
4,128.5,0,0.0,14,273.25,0.0125,0.0,0.0,5,1,8,4,4,2,1,0,5.614040099155339,0.0,19.517857142857142,0
0,0.0,0,0.0,32,1589.625,0.012903226,15.63731434,0.0,12,2,2,6,1,2,0,1,7.371882299738887,500.39405888,49.67578125,0
0,0.0,0,0.0,33,1132.791667,0.047474747,0.0,0.0,12,4,1,3,1,2,0,0,7.033322752242451,0.0,34.32702021212121,0
0,0.0,0,0.0,24,580.2,0.012121212,17.12545455,0.0,3,2,2,1,1,2,0,2,6.365094931696128,411.0109092,24.175,0
1,19.0,0,0.0,4,51.5,0.1,0.0,0.0,11,3,2,6,13,2,0,0,3.960813169597578,0.0,12.875,0
0,0.0,0,0.0,21,574.5333333,0.011578947,0.0,0.0,3,2,2,3,1,2,0,0,6.355297147075396,0.0,27.358730157142855,0
0,0.0,0,0.0,5,187.5,0.04,0.0,0.0,12,2,5,8,2,2,1,0,5.2390980068880655,0.0,37.5,0
9,208.2666667,0,0.0,19,543.775,0.002380952,0.0,0.0,5,3,2,3,11,0,1,0,6.300372865382985,0.0,28.61973684210526,0
3,138.0,2,136.0,54,2631.1,0.00969697,0.0,0.0,3,1,2,1,2,2,0,0,7.8755372856444295,0.0,48.724074074074075,0
0,0.0,0,0.0,39,1168.619841,0.009064449,0.0,0.0,11,1,1,4,3,2,0,0,7.064434052770917,0.0,29.964611307692305,0
7,251.75,0,0.0,5,50.0,0.05,0.0,0.0,12,1,1,3,2,2,0,0,3.9318256327243257,0.0,10.0,0
0,0.0,0,0.0,9,171.0,0.066666667,0.0,0.0,3,2,10,4,3,2,0,0,5.147494476813453,0.0,19.0,0
0,0.0,0,0.0,3,112.0,0.033333333,0.0,0.0,12,1,1,2,2,2,0,0,4.727387818712341,0.0,37.333333333333336,0
1,299.0,0,0.0,4,212.5,0.04,0.0,0.0,5,2,2,2,1,2,1,0,5.363636832668679,0.0,53.125,0
20,1307.675,3,132.6666667,517,27009.85943,0.014593571,8.4031637,0.0,11,1,1,1,2,2,0,1,10.20399426523639,4344.4356329,52.24344183752418,0
11,194.575,0,0.0,81,2126.077501,0.02129074,0.0,0.0,11,3,2,1,2,2,1,0,7.662504251301832,0.0,26.24787038271605,0
4,55.575,0,0.0,4,42.575,0.011428571,0.0,0.0,11,1,1,1,8,0,0,0,3.7744835914060846,0.0,10.64375,1
0,0.0,0,0.0,37,854.55,0.023166023,0.0,0.0,12,2,2,6,3,2,0,0,6.751744536977979,0.0,23.095945945945946,0
3,35.4,0,0.0,38,937.8075758,0.039316239,0.0,0.0,7,3,2,1,1,2,0,0,6.8446105336077085,0.0,24.679146731578946,0
0,0.0,0,0.0,13,562.25,0.015384615,34.97250838,0.0,11,1,1,1,2,0,0,2,6.333723579312354,454.64260894,43.25,1
0,0.0,0,0.0,44,1127.566667,0.021969697,0.0,0.0,11,4,2,1,3,2,0,0,7.028703670276975,0.0,25.62651515909091,0
12,430.1570175,14,622.4,85,3684.855282,0.009959744,34.45943549,0.0,11,3,2,1,2,2,1,2,8.2122578759289,2929.0520166499996,43.35123861176471,0
3,49.125,0,0.0,19,344.3452381,0.015789474,0.0,0.0,11,3,2,1,13,2,0,0,5.844544606819678,0.0,18.123433584210527,0
0,0.0,0,0.0,38,1244.35,0.053909774,0.0,0.0,12,1,1,1,2,2,0,0,7.127171893888712,0.0,32.74605263157895,0
1,4.0,0,0.0,9,495.0,0.044444444,0.0,0.2,5,3,2,2,19,2,0,0,6.206575926724928,0.0,55.0,0
1,5.0,0,0.0,21,411.0833333,0.016140351,0.0,0.0,11,3,2,7,3,2,0,0,6.021225594187922,0.0,19.575396823809523,0
0,0.0,0,0.0,4,103.5,0.05,0.0,0.0,11,2,2,1,6,2,0,0,4.6491870714048655,0.0,25.875,0
4,21.1,2,341.6,92,2668.712121,0.047858483,0.0,0.0,8,2,2,1,3,2,1,0,7.88972592573113,0.0,29.007740445652175,0
4,31.6,0,0.0,9,1760.7,0.003333333,0.0,0.0,11,4,2,9,2,2,0,0,7.4740345309330944,0.0,195.63333333333333,0
0,0.0,0,0.0,2,53.0,0.1,0.0,0.0,5,4,2,4,13,2,0,0,3.9889840465642745,0.0,26.5,0
0,0.0,0,0.0,7,159.2,0.128571429,0.0,0.0,8,3,3,3,1,2,1,0,5.076423034634259,0.0,22.74285714285714,0
0,0.0,0,0.0,4,121.5,0.05,0.0,0.0,11,1,1,4,8,2,0,0,4.808111029984782,0.0,30.375,0
1,26.5,0,0.0,13,470.5,0.016666667,41.422095,0.0,11,1,1,4,2,0,0,2,6.155919102073512,538.4872349999999,36.19230769230769,1
0,0.0,0,0.0,3,0.0,0.2,0.0,0.0,7,1,1,1,1,2,1,0,0.0,0.0,0.0,0
0,0.0,0,0.0,19,771.75,0.061403509,0.0,0.0,11,3,2,3,1,2,0,0,6.649955581012225,0.0,40.61842105263158,0
0,0.0,0,0.0,27,420.0,0.007692308,0.0,0.0,5,2,2,9,1,2,1,0,6.042632833682381,0.0,15.555555555555555,0
7,154.9333333,0,0.0,31,910.04,0.052020202,5.316109207,0.0,7,1,1,3,1,2,0,1,6.814586804089672,164.799385417,29.356129032258064,0
0,0.0,0,0.0,12,168.0,0.063888889,0.0,0.0,11,2,2,1,1,2,0,0,5.1298987149230735,0.0,14.0,0
0,0.0,0,0.0,21,335.4166667,0.018170426,0.0,0.0,11,1,1,1,10,2,0,0,5.818350471164024,0.0,15.972222223809524,0
1,5.0,2,31.7,6,104.25,0.007407407,0.0,0.0,6,2,5,7,11,0,0,0,4.656338472562491,0.0,17.375,0
3,54.0,0,0.0,50,1911.333333,0.013,109.5876,0.0,5,2,2,7,6,2,1,2,7.556079415759454,5479.38,38.22666666,0
0,0.0,0,0.0,2,135.0,0.1,0.0,0.0,3,1,1,1,2,2,0,0,4.912654885736052,0.0,67.5,0
3,100.5,0,0.0,95,1453.640882,0.012761333,0.0,0.0,12,2,2,3,2,0,0,0,7.282514332646544,0.0,15.301482968421052,0
7,73.9,0,0.0,58,3441.806667,0.010752688,0.0,0.0,10,2,2,1,2,2,0,0,8.144042309278614,0.0,59.341494258620685,0
0,0.0,0,0.0,19,224.9583333,0.010526316,0.0,0.0,3,1,1,1,2,2,0,0,5.420350616345595,0.0,11.839912278947368,0
2,47.5,0,0.0,30,735.5833333,0.024137931,23.51024736,0.0,12,2,2,2,1,2,0,2,6.602022377227693,705.3074208,24.519444443333335,0
0,0.0,1,104.0,9,244.6666667,0.096,0.0,1.0,5,3,2,3,4,2,1,0,5.5039756036569125,0.0,27.18518518888889,0
8,105.0,1,24.5,70,5778.966667,0.023453364,0.0,0.0,11,2,2,1,8,2,1,0,8.662153194694778,0.0,82.55666667142857,0
0,0.0,0,0.0,6,82.5,0.033333333,0.0,0.0,12,2,2,1,2,2,0,0,4.42484663185681,0.0,13.75,0
0,0.0,0,0.0,20,526.5,0.035,0.0,0.0,11,3,2,2,13,2,0,0,6.268148865350222,0.0,26.325,0
8,172.2,0,0.0,28,682.2,0.007272727,13.11145455,0.0,5,2,2,5,13,2,0,1,6.5267876424743605,367.12072739999996,24.364285714285717,0
1,0.0,0,0.0,1,0.0,0.2,0.0,0.0,12,1,1,1,10,2,0,0,0.0,0.0,0.0,0
0,0.0,0,0.0,2,36.5,0.033333333,0.0,0.0,3,3,2,1,1,2,0,0,3.624340932976365,0.0,18.25,0
13,216.3333333,1,9.0,59,985.3151515,0.004545455,167.2308336,0.0,11,2,2,4,10,2,1,2,6.89397592980079,9866.6191824,16.700256805084745,0
0,0.0,0,0.0,28,341.4583333,0.007407407,0.0,0.0,12,2,4,3,10,0,0,0,5.836149995703219,0.0,12.194940475,0
0,0.0,0,0.0,11,253.0,0.027272727,0.0,0.0,3,2,2,2,1,2,0,0,5.537334267018537,0.0,23.0,0
5,158.0,0,0.0,56,2220.871465,0.006327684,10.24598305,0.0,5,2,2,2,2,2,0,1,7.7061051219917465,573.7750507999999,39.65841901785715,0
0,0.0,1,24.0,9,717.0,0.03,0.0,0.0,5,3,2,5,13,2,0,0,6.576469569048224,0.0,79.66666666666667,0
1,0.0,0,0.0,19,867.8333333,0.028333333,0.0,0.0,5,2,2,7,6,2,0,0,6.767151315501685,0.0,45.675438594736846,0
2,52.0,1,17.66666667,18,1262.0,0.00952381,0.0,0.0,3,2,2,1,2,0,0,0,7.141245122350491,0.0,70.11111111111111,0
7,275.0844444,0,0.0,70,806.0266667,0.002666667,0.0,0.0,10,2,5,1,2,0,0,0,6.693356711961918,0.0,11.514666667142857,0
6,190.9231928,0,0.0,7,603.2565261,0.034024526,0.0,0.0,11,1,1,3,2,2,0,0,6.403998819856258,0.0,86.17950372857142,0
0,0.0,0,0.0,10,130.75,0.076666667,0.0,0.0,11,3,2,1,3,2,0,0,4.880906187421472,0.0,13.075,0
0,0.0,3,75.5,60,2050.191803,0.028381703,0.0,0.0,11,3,2,1,3,2,0,0,7.626176270521018,0.0,34.169863383333336,0
5,157.5,3,433.5,9,599.5,0.020833333,0.0,0.0,11,1,1,1,2,0,0,0,6.397762641520038,0.0,66.61111111111111,1
0,0.0,0,0.0,5,1620.0,0.166666667,0.0,0.0,3,2,2,1,1,2,0,0,7.390798521735676,0.0,324.0,0
8,820.8,1,29.5,59,1609.313889,0.030795428,12.44030746,0.0,5,2,4,4,2,2,1,1,7.384184401087667,733.9781401399999,27.27650659322034,0
4,302.0,0,0.0,29,675.375,0.001333333,0.0,0.0,12,2,2,1,6,2,1,0,6.5167476559629,0.0,23.288793103448278,0
1,24.91666667,1,7.666666667,98,3561.139286,0.018367347,78.19779587,0.0,11,2,2,1,13,2,1,2,8.178116566397838,7663.383995259999,36.33815597959184,0
2,59.0,1,94.0,21,1449.0,0.022727273,53.66290909,0.0,5,1,1,6,3,2,0,2,7.27931883541462,1126.92109089,69.0,0
7,159.3333333,0,0.0,24,520.6666667,0.006666667,0.0,0.0,3,2,10,4,3,0,1,0,6.257028814370042,0.0,21.69444444583333,0
2,126.0,0,0.0,2,14.35,0.05,0.0,0.0,8,3,2,6,5,0,1,0,2.731115474033206,0.0,7.175,0
0,0.0,0,0.0,5,672.5,0.04,0.0,0.0,3,2,2,1,1,2,0,0,6.512487995850418,0.0,134.5,0
5,72.5,0,0.0,31,649.3071429,0.001041667,35.10378279,0.0,3,2,7,2,2,2,1,2,6.477444778822163,1088.21726649,20.945391706451613,0
3,183.0,0,0.0,190,6375.065753,0.020211611,0.0,0.0,11,2,2,1,2,2,0,0,8.760306532995296,0.0,33.55297764736842,0
1,23.0,0,0.0,35,1513.0,0.069333333,0.0,0.4,5,2,2,1,1,2,0,0,7.322510433997394,0.0,43.22857142857143,0
0,0.0,0,0.0,6,600.0,0.033333333,0.0,0.0,5,1,1,4,3,2,0,0,6.398594934535208,0.0,100.0,0
1,4.0,0,0.0,13,161.1666667,0.061538462,0.0,0.6,5,2,5,9,5,2,0,0,5.0886246131635,0.0,12.397435900000001,0
